ID,ddg
0,0.29774952
1,0.32544702
2,0.33844155
3,0.35064882
4,0.3652292
5,0.32894462
6,0.32595295
7,0.33820432
8,0.33371037
9,0.35212559
10,0.30662215
11,0.31005234
12,0.28497
13,0.2738353
14,0.25672847
15,0.2529089
16,0.27198803
17,0.2517135
18,0.24955654
19,0.25581765
20,0.2762161
21,0.25051868
22,0.2617281
23,0.26285195
24,0.28039843
25,0.26285195
26,0.068831265
27,0.08246356
28,0.09325904
29,0.10418624
30,0.08998096
31,0.038571
32,0.06783748
33,0.08020532
34,0.081140816
35,0.044711888
36,0.03584367
37,0.03488964
38,0.008940041
39,0.029822767
40,0.038857758
41,0.021928191
42,0.025800943
43,0.053618312
44,0.10019958
45,0.16717893
46,0.037002385
47,0.05136466
48,0.070046425
49,0.25287622
50,0.028356016
51,0.25287622
52,0.13219452
53,0.13219452
54,0.25287622
55,-0.055081606
56,0.25287622
57,-0.055081606
58,0.25287622
60,0.25287622
61,0.25287622
62,-0.20490766
63,-0.2049076
64,-0.2049076
65,0.008479834
66,0.008479834
67,0.008479834
68,-0.19212607
69,-0.19212607
70,-0.19212607
71,-0.66378534
72,-0.66378534
73,-0.66378534
77,0.13338214
78,0.13338214
79,0.13338214
83,-0.049816787
84,-0.027292132
85,-0.042803466
86,-0.045138896
87,-0.036266148
88,-0.036601663
89,-0.008467913
90,-0.04927218
91,-0.0010738969
92,-0.03317654
93,-0.010077059
94,0.19536716
95,0.19210666
96,0.14104253
97,0.14546996
98,0.01613456
99,0.056648016
100,-0.03390777
101,0.07770437
102,0.019461095
103,0.010866821
104,-0.25079304
105,-0.030614495
106,-0.078101575
107,-0.0010718703
108,0.050370753
109,0.08794695
110,0.11856562
111,0.08717269
112,0.06536621
113,-0.017215729
114,-0.017059028
115,-0.012389362
116,-0.012046039
117,-0.037201226
118,-0.051122844
119,-0.0047847033
120,-0.0045360923
121,0.035598636
122,-0.0010561347
123,0.012207806
131,0.026829839
135,-0.053681195
136,0.009512365
137,-0.011397183
138,-0.0642336
155,-0.021551907
160,0.028882623
161,0.051209867
162,-0.0030970573
166,0.022116661
167,-0.008500516
169,0.0044410825
171,-0.089132726
172,0.007246554
173,-0.053159177
174,-0.063474715
176,0.012207806
184,0.026829839
188,-0.053681195
189,0.009512365
190,-0.011397183
191,-0.0642336
207,-0.021551907
212,0.028882623
213,0.051209867
214,-0.0030970573
218,0.022116601
219,-0.008500636
221,0.0044410825
223,-0.089132726
224,0.007246554
225,-0.053159177
226,-0.063474715
228,0.012207806
236,0.026829839
240,-0.053681195
241,0.009512365
242,-0.011397183
243,-0.0642336
259,-0.021551907
264,0.028882623
265,0.051209986
266,-0.0030969977
270,0.022116601
271,-0.008500636
273,0.0044410825
275,-0.089132726
276,0.007246554
277,-0.053159177
278,-0.063474715
285,0.012207806
286,0.009512365
287,-0.089132726
288,0.007246554
302,-0.021551907
303,0.051209867
305,-0.008500636
311,0.012207806
312,0.009512365
313,-0.089132726
314,0.007246554
328,-0.021551907
329,0.051209867
331,-0.008500636
337,0.012207806
338,0.009512365
339,-0.089132726
340,0.007246554
354,-0.021551907
355,0.051209867
357,-0.008500636
358,-0.021551907
359,-0.0642336
360,-0.053159058
361,0.012207866
362,-0.011397183
363,-0.021551907
364,-0.0642336
365,-0.053159177
366,0.012207806
367,-0.011397183
368,-0.021551907
369,-0.0642336
370,-0.053159177
371,0.012207806
372,-0.011397183
379,0.06300235
380,0.082315624
381,0.17375064
382,-0.24102235
383,0.0037813187
384,-0.2948593
385,-0.23440841
386,-0.029303253
387,-0.017261803
388,-0.051707327
389,-0.037444234
390,0.13413984
391,0.13098842
392,0.123663485
393,0.116561115
394,0.13413984
395,0.13098842
396,0.123663485
397,0.116561115
398,0.43683845
399,0.0605067
400,0.35518974
401,0.31303543
402,0.08231038
403,0.08087176
404,0.018007874
405,0.36454886
406,0.36650723
407,0.36508816
408,0.34286982
409,-0.029303253
410,-0.017261803
411,-0.051707327
412,-0.037444234
413,0.20614761
414,0.23436886
415,0.20830286
416,0.34752482
417,0.37837893
418,0.3626544
419,0.32969183
420,0.35508007
421,0.34222764
422,0.34286982
423,0.06587154
424,0.06199068
425,0.049457133
426,0.08059168
427,0.4170155
428,0.43120354
429,0.40965694
430,0.42223305
431,0.36824173
432,0.37881798
433,0.36405724
434,0.29482073
442,-0.10540527
443,-0.09593439
444,-0.05836892
445,-0.09507698
446,-0.09616965
447,-0.10013157
448,-0.10540527
449,-0.09593439
450,-0.05836892
451,-0.09507698
452,-0.09616965
453,-0.10013157
454,-0.10540527
455,-0.09593439
456,-0.05836892
457,-0.09507698
458,-0.09616965
459,-0.10013157
460,0.014394462
461,0.07938796
462,-0.06071776
463,-0.089600384
464,-0.051287234
465,-0.08742678
466,-0.044106185
467,0.1384502
468,0.11046362
469,0.124206364
470,0.112852156
471,0.11369687
472,0.12021828
473,0.13378245
474,0.13188696
475,0.059743702
476,-0.008718312
