ID,ddg
0,0.5595883
1,-1.562328
2,0.46972057
3,-1.5946672
4,0.5284579
5,-0.18756005
6,0.017827332
7,-1.2669758
8,-1.1437007
9,0.530403
10,-0.98260856
11,0.39240345
12,0.3800722
13,-0.7938956
14,-0.8016132
15,-1.356915
16,-0.05635512
17,-0.64853156
18,-0.78409696
19,-1.2838777
20,-0.45318422
21,-1.4624484
22,0.35345438
23,-0.955274
24,0.09279594
25,-0.955274
26,-1.9748329
27,-1.3166382
28,-0.90590775
29,-1.1673464
30,-2.0946865
31,-1.6428363
32,-0.02604723
33,-0.15471634
34,-0.44757146
35,-0.49351358
36,-1.0654941
37,-1.0265127
38,-1.0284516
39,0.20322159
40,-0.7249745
41,0.19299206
42,-0.1655606
43,0.51587796
44,-1.595457
45,-0.36671337
46,-0.9584187
47,-2.2849486
48,-0.12561789
49,-0.6764407
50,-0.37829933
51,-0.6764407
52,-0.4791584
53,-0.4791584
54,-0.6764407
55,-0.34343046
56,-0.6764407
57,-0.34343046
58,-0.6764407
60,-0.6764407
61,-0.6764407
62,-0.19089422
63,-0.19089374
64,-0.19089374
65,-0.7624382
66,-0.7624382
67,-0.7624382
68,-1.2320287
69,-1.2320287
70,-1.2320287
71,-0.4205914
72,-0.4205914
73,-0.4205914
77,-0.1845501
78,-0.1845501
79,-0.1845501
83,-1.9270347
84,-1.6723399
85,-2.2264109
86,-2.106258
87,-1.9995289
88,-2.0186245
89,-1.582846
90,-1.3322045
91,-1.0343716
92,-1.1085106
93,-2.0453014
94,-2.6377068
95,-1.8764876
96,-2.841175
97,-0.6641327
98,-1.8014053
99,-1.8911465
100,-1.5041138
101,-1.3881973
102,-2.250154
103,-0.61585164
104,-3.5969381
105,-1.8410665
106,-0.18297124
107,-0.17283449
108,-0.31778723
109,0.05400023
110,-2.8566139
111,0.5071734
112,-0.2422252
113,-1.8971968
114,-1.8202281
115,-1.852793
116,-1.8313767
117,-1.0390581
118,-1.7277582
119,-1.7783291
120,-1.7659419
121,-1.038137
122,-1.6890241
123,-0.3451455
131,0.31618884
135,-0.92713344
136,-0.2598698
137,-0.14484641
138,-1.5512259
155,-0.6950704
160,-1.7101629
161,-0.781947
162,-1.4521141
166,-0.37976247
167,-0.12436968
169,-0.23606452
171,-1.8045492
172,-0.22822069
173,-0.8786698
174,-1.5661266
176,-0.3451455
184,0.31618884
188,-0.92713344
189,-0.2598698
190,-0.14484641
191,-1.5512259
207,-0.6950704
212,-1.7101629
213,-0.781947
214,-1.4521141
218,-0.3797624
219,-0.12436968
221,-0.23606452
223,-1.8045492
224,-0.22822069
225,-0.8786698
226,-1.5661266
228,-0.3451455
236,0.31618884
240,-0.92713344
241,-0.2598698
242,-0.14484641
243,-1.5512259
259,-0.6950704
264,-1.7101629
265,-0.7819471
266,-1.4521148
270,-0.3797624
271,-0.12436968
273,-0.23606452
275,-1.8045492
276,-0.22822069
277,-0.8786698
278,-1.5661266
285,-0.3451455
286,-0.2598698
287,-1.8045492
288,-0.22822069
302,-0.6950704
303,-0.781947
305,-0.12436968
311,-0.3451455
312,-0.2598698
313,-1.8045492
314,-0.22822069
328,-0.6950704
329,-0.781947
331,-0.12436968
