ID,ddg
0,-0.23582712
1,-0.6394074
2,-0.37473786
3,-0.5706137
4,-0.25772035
5,-0.46345028
6,-0.41694215
7,-0.53920853
8,-0.5224674
9,-0.30347285
10,-0.495557
11,-0.36812115
12,-0.37332898
13,-0.4400861
14,-0.5837369
15,-0.51506364
16,-0.35281804
17,-0.45651293
18,-0.5385971
19,-0.40240005
20,-0.39999896
21,-0.4611753
22,-0.4836539
23,-0.4761793
24,-0.38032472
25,-0.4761793
26,-1.0132737
27,-0.88528377
28,-0.42038321
29,-0.4251727
30,-0.66946787
31,-0.4721079
32,-0.4275292
33,-0.43686476
34,-0.28725815
35,-0.63532424
36,-0.61898303
37,-0.624429
38,-0.40370175
39,-0.51716447
40,-0.49617743
41,-0.33154708
42,-0.5075776
43,-0.3351649
44,-0.54160935
45,-0.4231785
46,-0.36258608
47,-0.44849402
48,-0.4315581
49,-0.488112
50,-0.369857
51,-0.488112
52,-0.3912552
53,-0.3912552
54,-0.488112
55,-0.31926322
56,-0.488112
57,-0.31926322
58,-0.488112
60,-0.488112
61,-0.488112
62,-0.4771089
63,-0.4771089
64,-0.4771089
65,-0.5078492
66,-0.5078492
67,-0.5078492
68,-0.7568635
69,-0.7568635
70,-0.7568635
71,-0.33787474
72,-0.33787474
73,-0.33787474
77,-0.38339946
78,-0.38339946
79,-0.38339946
83,-0.7094671
84,-0.6530219
85,-0.6408648
86,-0.63831866
87,-0.6107579
88,-0.6008849
89,-0.54509854
90,-0.5283491
91,-0.49565148
92,-0.5877489
93,-0.6470145
94,-0.70328385
95,-0.599359
96,-0.503403
97,-0.6129358
98,-0.49981052
99,-0.5262766
100,-0.6888842
101,-0.6561999
102,-0.6425927
103,-0.5989362
104,-0.6031841
105,-0.48591512
106,-0.56349564
107,-0.38919282
108,-0.2591089
109,-0.58786875
110,-0.58265203
111,-0.3486078
112,-0.5468519
113,-0.7183659
114,-0.71922123
115,-0.7309213
116,-0.7108235
117,-0.7311578
118,-0.63035953
119,-0.6151458
120,-0.6149842
121,-0.48227605
122,-0.61846995
123,-0.38839325
131,-0.3558784
135,-0.60105765
136,-0.4613536
137,-0.4331636
138,-0.9345295
155,-0.55805975
160,-0.36100402
161,-0.3881147
162,-0.43570533
166,-0.431723
167,-0.43560725
169,-0.39639443
171,-0.91774493
172,-0.4569187
173,-0.6245872
174,-0.94453037
176,-0.38839325
184,-0.3558784
188,-0.60105765
189,-0.4613536
190,-0.4331636
191,-0.9345295
207,-0.55805975
212,-0.36100402
213,-0.3881147
214,-0.43570533
218,-0.43172294
219,-0.43560728
221,-0.39639443
223,-0.91774493
224,-0.4569187
225,-0.6245872
226,-0.94453037
228,-0.38839325
236,-0.3558784
240,-0.60105765
241,-0.4613536
242,-0.4331636
243,-0.9345295
259,-0.55805975
264,-0.36100402
265,-0.3881147
266,-0.4357053
270,-0.43172294
271,-0.43560728
273,-0.39639443
275,-0.91774493
276,-0.4569187
277,-0.6245872
278,-0.94453037
285,-0.38839325
286,-0.4613536
287,-0.91774493
288,-0.4569187
302,-0.55805975
303,-0.3881147
305,-0.43560728
311,-0.38839325
312,-0.4613536
313,-0.91774493
314,-0.4569187
328,-0.55805975
329,-0.3881147
331,-0.43560728
337,-0.38839325
338,-0.4613536
339,-0.91774493
340,-0.4569187
354,-0.55805975
355,-0.3881147
357,-0.43560728
358,-0.55805975
359,-0.9345295
360,-0.62458724
361,-0.38839328
362,-0.4331636
363,-0.55805975
364,-0.9345295
365,-0.6245872
366,-0.38839325
367,-0.4331636
368,-0.55805975
369,-0.9345295
370,-0.6245872
371,-0.38839325
372,-0.4331636
379,-0.37040004
380,-0.812825
381,-0.43645674
382,-0.8476815
383,-0.85756546
384,-0.47033572
385,-0.5730018
386,-0.59649736
387,-0.75443196
388,-1.0411181
389,-0.44562322
390,-0.38462383
391,-0.41800353
392,-0.38686323
393,-0.40318745
394,-0.38462383
395,-0.41800353
396,-0.38686323
397,-0.40318745
398,-0.5409926
399,-0.37022024
400,-0.5779516
401,-0.48980302
402,-0.6877296
403,-0.69467396
404,-0.8284965
405,-0.52584356
406,-0.39843217
407,-0.5416341
408,-0.45277008
409,-0.59649736
410,-0.75443196
411,-1.0411181
412,-0.44562322
413,-0.3073073
414,-0.27646655
415,-0.32983294
416,-0.4132704
417,-0.40740559
418,-0.44662404
419,-0.38620406
420,-0.388162
421,-0.53491443
422,-0.45277008
423,-0.62279856
424,-0.45009193
425,-1.0757017
426,-0.688609
427,-0.6904918
428,-0.44835085
429,-0.7138238
430,-0.5533108
431,-0.5540668
432,-0.42488813
433,-0.67677474
434,-0.63823086
442,-0.5726885
443,-0.49045402
444,-0.52639824
445,-0.48780045
446,-0.4923699
447,-0.49298725
448,-0.5726885
449,-0.49045402
450,-0.52639824
451,-0.48780045
452,-0.4923699
453,-0.49298725
454,-0.5726885
455,-0.49045402
456,-0.52639824
457,-0.48780045
458,-0.4923699
459,-0.49298725
460,-0.6466079
461,-0.5235367
462,-0.51676744
463,-0.5226434
464,-0.59093773
465,-0.581338
466,-0.43925673
467,-0.50168645
468,-0.53014004
469,-0.38015214
470,-0.44512302
471,-0.50551456
472,-0.47358346
473,-0.31057408
474,-0.35895506
475,-0.40921393
476,-0.55161774
477,-0.25394994
478,-0.35398495
479,-0.7861264
480,-0.36878702
481,-0.44512305
482,-0.4567917
483,-0.43530798
484,-0.38538232
485,-0.5000733
486,-0.48180592
488,-0.4055935
491,-0.7141912
492,-0.8674113
493,-0.4759731
495,-0.33242375
498,-0.4284429
503,-1.1155939
504,-0.36211893
505,-0.43876562
506,-0.35034886
508,-0.47588316
509,-0.52510345
510,-0.3491342
511,-0.475507
512,-0.62741446
513,-0.64024997
514,-0.44804344
515,-0.43748507
516,-0.75700265
517,-0.5599245
519,-0.46733785
520,-0.4198061
521,-0.75327754
523,-0.43738773
524,-0.33694458
525,-0.39999896
528,-0.475507
529,-0.555496
532,-0.62741446
533,-0.64024997
534,-0.91673034
535,-0.44804344
536,-0.43748507
537,-0.75700265
538,-0.5599245
540,-0.46733785
541,-0.4198061
542,-0.75327754
545,-0.43738773
546,-0.33694458
547,-0.4954521
548,-0.57623374
549,-0.4331636
550,-0.60105765
551,-0.36100402
552,-0.6245872
555,-1.21613
556,-0.4735516
557,-0.44731596
558,-0.28004855
560,-0.475507
561,-0.44804344
562,-0.43748507
563,-0.5599245
564,-0.46733785
565,-0.4198061
566,-0.75327754
567,-0.43738773
568,-0.33694458
569,-0.475507
570,-0.555496
571,-0.44804344
572,-0.43748507
573,-0.5599245
574,-0.46733785
575,-0.4198061
576,-0.75327754
577,-0.43738773
578,-0.33694458
579,-0.4954521
580,-0.57623374
586,-0.38839325
587,-0.4613536
588,-0.91774493
589,-0.4569187
603,-0.55805975
604,-0.3881147
606,-0.43560728
614,-0.79856116
615,-0.66472656
616,-0.528915
620,-0.3113576
621,-0.3797052
622,-0.40022632
623,-0.48607746
624,-0.3558036
625,-0.32594046
626,-0.38113546
627,-0.34611827
628,-0.3149952
629,-0.3713738
630,-0.5899303
631,-0.4942863
632,-0.38965583
633,-0.320016
634,-0.359747
635,-0.56826925
636,-0.49359697
637,-0.49813783
638,-0.39160758
639,-0.4118077
640,-0.40778914
642,-0.57989186
643,-0.3945702
644,-0.41572797
645,-0.53732246
646,-0.60888785
647,-0.60713184
648,-0.591831
649,-0.6275086
653,-0.48389617
654,-0.4806267
655,-0.6167948
657,-0.3073073
658,-0.27646655
659,-0.32983294
660,-0.41888836
661,-0.34235168
662,-0.54478765
663,-0.27863646
664,-0.4248248
665,-0.6307546
666,-0.56836987
667,-0.48347828
668,-0.46716422
669,-0.7933614
670,-1.2289565
671,-0.6420416
672,-1.0650897
673,-0.8265801
674,-0.5083271
675,-0.4702868
676,-0.48394662
677,-1.0024111
680,-0.40300813
681,-0.5847553
682,-0.38007525
683,-0.19353259
684,-0.6486737
685,-0.4783861
686,-0.46539438
687,-0.41888836
688,-0.48389617
689,-0.56836987
690,-0.42288235
691,-0.54478765
693,-0.33407617
694,-0.99342144
695,-0.7529383
696,-0.77954495
697,-0.8039013
698,-0.78103447
699,-0.91443354
700,-0.47355154
701,-0.44731596
702,-0.28460222
703,-0.35951
705,-0.37117368
706,-0.44670746
707,-0.46901447
708,-0.46273488
709,-0.36753514
710,-0.39692447
711,-0.43158603
712,-0.4181793
713,-0.413985
714,-0.42068118
715,-0.76139474
716,-0.23176558
717,-0.28256857
718,-0.7534362
722,-0.47336423
723,-0.770075
724,-0.78749686
726,-0.48551095
728,-0.7172869
729,-0.40878004
730,-0.5631577
731,-0.6162987
732,-0.32314867
733,-0.5923803
735,-0.30213335
736,-0.49055073
737,-0.39119694
738,-0.5354856
739,-0.47279838
740,-0.5584975
741,-0.38291952
742,-0.37539634
743,-0.34890205
744,-0.38825887
745,-0.41699442
746,-0.61586064
749,-0.4967838
750,-0.3821776
751,-0.3567598
752,-0.36209285
753,-0.367492
754,-0.36462358
755,-0.4967838
756,-0.36209285
757,-0.367492
758,-0.36462358
765,-0.5198122
766,-0.43033603
767,-0.7739576
768,-0.4722375
769,-0.43848464
770,-0.7079953
771,-0.50711656
772,-0.17243963
773,-0.198874
774,-0.21727088
775,-0.3911151
776,-0.24223869
777,-0.39924407
778,-0.39925823
779,-1.2083056
780,-0.55053854
781,-0.7483453
782,-0.38837543
783,-0.76519495
784,-0.50986105
785,-0.98552877
786,-0.9964536
787,-0.670531
788,-1.3666404
789,-1.3528106
790,-1.3478353
791,-1.1859791
792,-0.9042077
793,-0.6505597
794,-0.6917909
795,-0.5938492
