ID,ddg
0,0.48952127
1,0.549327
2,0.5762836
3,0.60092854
4,0.6152203
5,0.56266606
6,0.5678805
7,0.6057439
8,0.5870539
9,0.60142016
10,0.58701015
11,0.6061431
12,0.5738363
13,0.56385887
14,0.5361266
15,0.535835
16,0.5649562
17,0.5172583
18,0.5131483
19,0.52032375
20,0.56405914
21,0.51878
22,0.5317267
23,0.54479945
24,0.5509243
25,0.54479945
26,0.043901443
27,0.065280735
28,0.25649405
29,0.26848435
30,0.23605156
31,0.16800612
32,0.21526867
33,0.2452882
34,0.23369873
35,0.16957927
36,0.15582895
37,0.15646267
38,0.15922058
39,0.1782884
40,0.1749537
41,0.08809537
42,0.06670815
43,0.15159667
44,0.119111
45,0.19169861
46,0.18213081
47,0.1940034
48,0.21747243
49,0.50312984
50,0.18894869
51,0.50312984
52,0.2817186
53,0.2817186
54,0.50312984
55,-0.0509544
56,0.50312984
57,-0.0509544
58,0.50312984
60,0.50312984
61,0.50312984
62,-0.44274297
63,-0.44274297
64,-0.44274297
65,-0.19957829
66,-0.19957829
67,-0.19957829
68,-0.48134184
69,-0.48134184
70,-0.48134184
71,-0.6941799
72,-0.6941799
73,-0.6941799
77,0.0023633242
78,0.0023633242
79,0.0023633242
83,-0.1470899
84,-0.08303368
85,-0.10516828
86,-0.109500766
87,-0.093672454
88,-0.094595134
89,-0.037769556
90,-0.09000045
91,-0.089395106
92,-0.15031922
93,0.107859075
94,0.3450805
95,0.30807316
96,0.22544461
97,0.22383928
98,0.10970062
99,0.15427518
100,0.037519038
101,0.04498005
102,0.0901199
103,-0.019305527
104,-0.15611678
105,0.024877608
106,-0.050751746
107,0.056596577
108,0.13518912
109,0.14156824
110,0.14062136
111,0.086495996
112,0.044301867
113,-0.08611643
114,-0.0854311
115,-0.07778919
116,-0.07678324
117,-0.10490692
118,-0.13626397
119,-0.11073482
120,-0.110488355
121,-0.05246997
122,-0.10408825
123,0.084923804
131,0.11401713
135,-0.007088363
136,0.07158542
137,0.061678708
138,-0.039099514
155,0.03382975
160,0.12028009
161,0.13788354
162,0.06879413
166,0.08757073
167,0.06805813
169,0.082827985
171,-0.058134615
172,0.06956428
173,-0.0055072904
174,-0.039164186
176,0.084923804
184,0.11401713
188,-0.007088363
189,0.07158542
190,0.061678708
191,-0.039099514
207,0.03382975
212,0.12028009
213,0.13788354
214,0.06879413
218,0.08757073
219,0.06805813
221,0.082827985
223,-0.058134615
224,0.06956428
225,-0.0055072904
226,-0.039164186
228,0.084923804
236,0.11401713
240,-0.007088363
241,0.07158542
242,0.061678708
243,-0.039099514
259,0.03382975
264,0.12028009
265,0.13788354
266,0.06879413
270,0.08757073
271,0.06805813
273,0.082827985
275,-0.058134615
276,0.06956428
277,-0.0055072904
278,-0.039164186
285,0.084923804
286,0.07158542
287,-0.058134615
288,0.06956428
302,0.03382975
303,0.13788354
305,0.06805813
311,0.084923804
312,0.07158542
313,-0.058134615
314,0.06956428
328,0.03382975
329,0.13788354
331,0.06805813
337,0.084923804
338,0.07158542
339,-0.058134615
340,0.06956428
354,0.03382975
355,0.13788354
357,0.06805813
358,0.03382975
359,-0.039099514
360,-0.0055072904
361,0.084923804
362,0.061678708
363,0.03382975
364,-0.039099514
365,-0.0055072904
366,0.084923804
367,0.061678708
368,0.03382975
369,-0.039099514
370,-0.0055072904
371,0.084923804
372,0.061678708
379,0.1503678
380,0.05805862
381,0.30415928
382,-0.17916924
383,0.14337307
384,-0.3607371
385,-0.3611371
386,7.522106e-05
387,0.017496645
388,-0.030706882
389,-0.012752712
390,0.31639934
391,0.30894327
392,0.2953189
393,0.292022
394,0.31639934
395,0.30894327
396,0.2953189
397,0.292022
398,0.7253375
399,0.30012786
400,0.5761696
401,0.57918286
402,0.31415296
403,0.31330764
404,0.22073513
405,0.64128447
406,0.6436721
407,0.64193356
408,0.6151458
409,7.522106e-05
410,0.017496645
411,-0.030706882
412,-0.012752712
413,0.3863343
414,0.42947912
415,0.39313245
416,0.5852636
417,0.6278584
418,0.60475826
419,0.5975114
420,0.6328306
421,0.60667837
422,0.6151458
423,0.3173796
424,0.316023
425,0.2812177
426,0.3139273
427,0.6702428
428,0.68476164
429,0.6461904
430,0.66966605
431,0.6488668
432,0.6620574
433,0.63202775
434,0.5214261
442,-0.01480484
443,0.014832795
444,0.08074194
445,0.0146689415
446,0.012812257
447,0.005199909
448,-0.01480484
449,0.014832795
450,0.08074194
451,0.0146689415
452,0.012812257
453,0.005199909
454,-0.01480484
455,0.014832795
456,0.08074194
457,0.0146689415
458,0.012812257
459,0.005199909
460,0.22348917
461,0.29686052
462,0.06149143
463,0.019627392
464,0.12260282
