ID,ddg
0,0.33777186
1,-1.6611625
2,-0.31359237
3,-1.2104353
4,0.27950785
5,-0.93067646
6,-0.3354047
7,-1.4123873
8,-1.3085628
9,0.32535616
10,-1.4888266
11,0.22940025
12,0.2446554
13,-1.2420927
14,-1.171475
15,-0.9652339
16,0.38780484
17,-1.0860643
18,-1.2314504
19,-0.16382885
20,-0.11040819
21,-1.1216437
22,0.18571165
23,-1.5090578
24,0.14709798
25,-1.5090578
26,-1.383702
27,-1.1223842
28,-1.8483685
29,-1.0078287
30,-2.175256
31,-1.3262005
32,-0.5610422
33,-1.3668445
34,-0.36289245
35,-0.903461
36,-0.13682377
37,-0.07124236
38,0.13260952
39,0.18872502
40,-0.88200617
41,0.54495
42,0.05142829
43,0.40724978
44,-1.7318182
45,-0.1985132
46,-0.50690144
47,-1.3519031
48,-0.5902651
49,-0.2855723
50,-0.8961035
51,-0.2855723
52,-0.16862014
53,-0.16862014
54,-0.2855723
55,-0.58564365
56,-0.2855723
57,-0.58564365
58,-0.2855723
60,-0.2855723
61,-0.2855723
62,-0.68318725
63,-0.68318725
64,-0.68318725
65,-0.9411088
66,-0.9411088
67,-0.9411088
68,-1.0275393
69,-1.0275393
70,-1.0275393
71,-0.27499378
72,-0.27499378
73,-0.27499378
77,-0.03550473
78,-0.03550473
79,-0.03550473
83,-1.4240596
84,-1.1481302
85,-1.8065164
86,-1.8100116
87,-1.8890889
88,-1.8652049
89,-1.6641351
90,-1.6913972
91,-1.2471019
92,-0.5747075
93,-1.8320999
94,-2.1538723
95,-1.3566465
96,-1.2372743
97,-0.64368427
98,-1.5538206
99,-1.354728
100,-2.1895497
101,-1.7920477
102,-2.3042498
103,-0.8189826
104,-1.4173717
105,-1.1444726
106,-0.44990793
107,-1.6991235
108,-0.5419893
109,-0.21679166
110,-1.984607
111,-0.16022459
112,-1.5480052
113,-1.807331
114,-1.7111645
115,-1.735918
116,-1.722768
117,-2.190708
118,-2.2032487
119,-2.308533
120,-2.2831066
121,-1.049547
122,-2.3657331
123,-0.06256041
131,0.053854495
135,-0.87012124
136,-0.04575178
137,-0.30813903
138,-2.0987449
155,-0.37640214
160,-1.6340361
161,-0.94248295
162,-0.968922
166,-1.9005651
167,-0.6582039
169,-0.38428465
171,-1.522955
172,-0.109573275
173,-0.94961536
174,-2.101942
176,-0.06256041
184,0.053854495
188,-0.87012124
189,-0.04575178
190,-0.30813903
191,-2.0987449
207,-0.37640214
212,-1.6340361
213,-0.94248295
214,-0.968922
218,-1.9005651
219,-0.65820384
221,-0.38428465
223,-1.522955
224,-0.109573275
225,-0.94961536
226,-2.101942
228,-0.06256041
236,0.053854495
240,-0.87012124
241,-0.04575178
242,-0.30813903
243,-2.0987449
259,-0.37640214
264,-1.6340361
265,-0.9424828
266,-0.968922
270,-1.9005651
271,-0.65820384
273,-0.38428465
275,-1.522955
276,-0.109573275
277,-0.94961536
278,-2.101942
285,-0.06256041
286,-0.04575178
287,-1.522955
288,-0.109573275
302,-0.37640214
303,-0.94248295
305,-0.65820384
311,-0.06256041
312,-0.04575178
313,-1.522955
314,-0.109573275
328,-0.37640214
329,-0.94248295
331,-0.65820384
337,-0.06256041
338,-0.04575178
339,-1.522955
340,-0.109573275
354,-0.37640214
355,-0.94248295
357,-0.65820384
358,-0.37640214
359,-2.0987449
360,-0.94961524
361,-0.06256023
362,-0.30813903
363,-0.37640214
364,-2.0987449
365,-0.94961536
366,-0.06256041
367,-0.30813903
368,-0.37640214
369,-2.0987449
370,-0.94961536
371,-0.06256041
372,-0.30813903
379,-0.013806611
380,-0.2951277
381,-0.24880236
382,-1.9015838
383,-3.7889218
384,-0.8309194
385,-0.9968257
386,-3.0190978
387,-4.101978
388,-3.082881
389,-1.0446186
390,0.23976901
391,-0.12063655
392,0.4880214
393,-0.20157579
394,0.23976901
395,-0.12063655
396,0.4880214
397,-0.20157579
398,-1.5826943
399,0.22475651
400,-1.0369653
401,-1.1419846
402,-2.2987394
403,-2.3414247
404,-1.8672713
405,-1.7313449
406,-0.29334077
407,-1.8483429
408,-0.74392366
409,-3.0190978
410,-4.101978
411,-3.082881
412,-1.0446186
413,0.48137543
414,-0.022502005
415,-0.15568224
416,0.3493152
417,-0.18887265
418,-0.47749895
419,0.37215623
420,-0.24299112
421,-1.0388402
422,-0.74392366
423,-1.9307752
424,-0.9039181
425,-3.5425482
426,-2.25271
427,-2.2546413
428,-0.92086196
429,-1.8233769
430,-1.290038
431,-1.0191888
432,-0.6053299
433,-1.8685555
434,-1.6689749
442,-1.6355736
443,-0.48962635
444,-2.168586
445,-0.5643048
446,-0.5400088
447,-0.4931671
448,-1.6355736
449,-0.48962635
450,-2.168586
451,-0.5643048
452,-0.5400088
453,-0.4931671
454,-1.6355736
455,-0.48962635
456,-2.168586
457,-0.5643048
458,-0.5400088
459,-0.4931671
460,-0.85111094
461,-0.73666143
462,-0.92314875
463,-0.42447755
464,-2.1233196
465,-1.5729051
466,-1.1180297
