ID,ddg
0,-0.22211719
1,-0.19166505
2,-0.21166313
3,-0.14130509
4,-0.043899417
5,-0.08526707
6,-0.13826883
7,-0.15345037
8,-0.20218837
9,-0.15357852
10,-0.30586684
11,-0.3722002
12,-0.4177038
13,-0.4186163
14,-0.48520303
15,-0.50402266
16,-0.45405877
17,-0.4607455
18,-0.39349335
19,-0.29816192
20,-0.19613135
21,-0.23848116
22,-0.19877672
23,-0.2614721
24,-0.19326448
25,-0.2614721
26,-0.561559
27,-0.40107125
28,-0.66262597
29,-0.60680526
30,-0.61657697
31,-0.7063966
32,-0.6632724
33,-0.66756845
34,-0.65327954
35,-0.6847898
36,-0.670998
37,-0.7006472
38,-0.78718686
39,-0.72276026
40,-0.7183811
41,-0.6656074
42,-0.611691
43,-0.5759957
44,-0.51986206
45,-0.37311077
46,-0.72034496
47,-0.6683428
48,-0.6586467
49,-0.14855897
50,-0.79998314
51,-0.14855897
52,-0.45127988
53,-0.45127988
54,-0.14855897
55,-0.9360765
56,-0.14855897
57,-0.9360765
58,-0.14855897
60,-0.14855897
61,-0.14855897
62,-2.0198755
63,-2.0198755
64,-2.0198755
65,-1.2087581
66,-1.2087581
67,-1.2087581
68,-1.9273939
69,-1.9273939
70,-1.9273939
71,-3.3013678
72,-3.3013678
73,-3.3013678
77,-0.8349858
78,-0.8349858
79,-0.8349858
83,-1.9350325
84,-1.6033449
85,-1.8614864
86,-1.875952
87,-1.8360229
88,-1.843826
89,-1.4987782
90,-1.667783
91,-1.2083896
92,-1.4653373
93,-1.3030545
94,-0.103838086
95,-0.50811106
96,-0.6457482
97,-0.68292606
98,-1.0631295
99,-0.9547738
100,-1.0859576
101,-0.8136892
102,-0.6648341
103,-0.8643538
104,-1.2470188
105,-0.94493985
106,-0.9685252
107,-0.61281115
108,-0.52977145
109,-0.5250015
110,-0.45168996
111,-0.6225797
112,-0.608009
113,-1.8049343
114,-1.8082373
115,-1.7915125
116,-1.7857269
117,-1.9495775
118,-1.7361261
119,-1.252226
120,-1.2522225
