ID,ddg
0,-0.21767756
1,0.07520103
2,0.068236016
3,0.022032686
4,0.024534665
5,0.038611673
6,0.03654743
7,0.010084815
8,0.024409033
9,0.027775578
10,0.10642197
11,0.1827485
12,0.1986858
13,0.24317485
14,0.20819852
15,0.220588
16,0.2643545
17,0.28588155
18,0.23178136
19,0.20773083
20,0.15582404
21,0.08554696
22,0.088610925
23,0.12780118
24,0.09079974
25,0.12780118
26,-0.5812671
27,-0.45625237
28,-0.35667884
29,-0.37713313
30,-0.3607402
31,-0.38668975
32,-0.36995873
33,-0.3567726
34,-0.40845224
35,-0.3948641
36,-0.38784176
37,-0.40374678
38,-0.35972506
39,-0.35919732
40,-0.35859382
41,-0.20143305
42,-0.20139556
43,-0.21967685
44,-0.19478293
45,-0.22803655
46,-0.3795912
47,-0.37339234
48,-0.36832836
49,-0.18629138
50,-0.0694161
51,-0.18629138
52,-0.10348689
53,-0.10348689
54,-0.18629138
55,-0.1187582
56,-0.18629138
57,-0.1187582
58,-0.18629138
60,-0.18629138
61,-0.18629138
62,-2.040739
63,-2.040739
64,-2.040739
65,-1.2424339
66,-1.2424339
67,-1.2424339
68,-1.9431262
69,-1.9431262
70,-1.9431262
71,-1.4514446
72,-1.4514446
73,-1.4514446
77,-0.9247126
78,-0.9247126
79,-0.9247126
83,-0.7813375
84,-0.48605812
85,-0.703201
86,-0.72104526
87,-0.6740324
88,-0.68287325
89,-0.3086213
90,-0.64240676
91,-0.10170533
92,-0.2799753
93,0.029367305
94,0.07598557
95,-0.28843704
96,-0.3576961
97,-0.33781946
98,0.25483
99,0.26677218
100,0.31194493
101,-0.70473105
102,-0.30635
103,-0.41315296
104,-0.337408
105,0.08896037
106,0.062701784
107,0.035529114
108,-0.039639957
109,-0.034711137
110,-0.40983617
111,-0.61432725
112,-0.6390236
113,-0.641158
114,-0.6405662
115,-0.62825036
116,-0.62704074
117,-0.8156104
118,-0.49885496
119,-0.15366504
120,-0.15315199
121,-0.032660864
122,-0.15769762
123,0.10978649
131,0.09893716
135,0.07972423
136,0.05246996
137,0.08270467
138,0.07525364
155,0.08346387
160,0.08761918
161,0.041849248
162,0.07729948
166,0.067005046
167,0.100735106
169,0.11193826
171,0.11618223
172,0.0545113
173,0.08836829
174,0.07972301
176,0.10978649
184,0.09893716
188,0.07972423
189,0.05246996
190,0.08270467
191,0.07525364
207,0.08346387
212,0.08761918
213,0.041849248
214,0.07729948
218,0.067005046
219,0.100735106
221,0.11193826
223,0.11618223
224,0.0545113
225,0.08836829
226,0.07972301
228,0.10978649
236,0.09893716
240,0.07972423
241,0.05246996
242,0.08270467
243,0.07525364
259,0.08346387
264,0.08761918
265,0.041849248
266,0.07729948
270,0.067005046
271,0.100735106
273,0.11193826
275,0.11618223
276,0.0545113
277,0.08836829
278,0.07972301
285,0.10978649
286,0.05246996
287,0.11618223
288,0.0545113
302,0.08346387
303,0.041849248
305,0.100735106
311,0.10978649
312,0.05246996
313,0.11618223
314,0.0545113
328,0.08346387
329,0.041849248
331,0.100735106
337,0.10978649
338,0.05246996
339,0.11618223
340,0.0545113
354,0.08346387
355,0.041849248
357,0.100735106
358,0.08346387
359,0.07525364
360,0.08836829
361,0.10978649
362,0.08270467
363,0.08346387
364,0.07525364
365,0.08836829
366,0.10978649
367,0.08270467
368,0.08346387
369,0.07525364
370,0.08836829
371,0.10978649
372,0.08270467
379,-0.20879774
380,-0.5430202
381,-0.2018717
382,0.2819545
383,0.14666319
384,-0.19260153
385,-1.4108086
386,0.007825419
387,0.023956947
