ID,ddg
0,0.4444905
1,0.47021967
2,0.47412986
3,0.47525507
4,0.49591345
5,0.4604742
6,0.45785588
7,0.45373803
8,0.4517904
9,0.46899396
10,0.42890936
11,0.42893535
12,0.40853447
13,0.3978979
14,0.38269538
15,0.37947887
16,0.39311987
17,0.3810745
18,0.37279803
19,0.3721574
20,0.39307755
21,0.37223297
22,0.3837033
23,0.39003688
24,0.40295333
25,0.39003688
26,0.15512037
27,0.16282737
28,0.16495067
29,0.16942382
30,0.16734076
31,0.09684557
32,0.1369412
33,0.15303272
34,0.1417185
35,0.0988788
36,0.08671284
37,0.081670165
38,0.0842824
39,0.09965932
40,0.11127812
41,0.17514527
42,0.1574772
43,0.22139442
44,0.1738531
45,0.26353002
46,0.098376095
47,0.11392999
48,0.13989127
49,0.35115796
50,0.11877626
51,0.35115796
52,0.24749261
53,0.24749261
54,0.35115796
55,-0.03346783
56,0.35115796
57,-0.03346783
58,0.35115796
60,0.35115796
61,0.35115796
62,-0.011663973
63,-0.011663973
64,-0.011663973
65,0.18272793
66,0.18272793
67,0.18272793
68,-0.03879291
69,-0.03879291
70,-0.03879291
71,-0.42702115
72,-0.42702115
73,-0.42702115
77,0.31246322
78,0.31246322
79,0.31246322
83,0.0894047
84,0.12851268
85,0.10625857
86,0.103314936
87,0.112959504
88,0.111980855
89,0.16225755
90,0.15766531
91,0.19132668
92,0.15919131
93,0.098666966
94,0.2972176
95,0.28263307
96,0.2086398
97,0.23154408
98,0.17901623
99,0.21710873
100,0.12866545
101,0.17658114
102,0.04532492
103,0.047152042
104,-0.15996116
105,0.13168389
106,0.04859507
107,0.111156106
108,0.1835624
109,0.18803531
110,0.23589295
111,0.18635917
112,0.12737095
113,0.12935334
114,0.12966228
115,0.13452548
116,0.13564569
117,0.10169977
118,0.15880066
119,0.19992352
120,0.20003748
121,0.21519381
122,0.20289898
123,0.19097942
131,0.2054233
135,0.109262586
136,0.1884082
137,0.17390966
138,0.099330604
155,0.14921325
160,0.20139652
